annotation_id,context_id,analysis_unit,lsc_year,raw_form,target_sentence_plus_adjacent,substantive_target_discourse,clinical_frame_present,lived_experience_frame_present,confidence,annotation_round,codebook_version,derived_frame
validation_0181,cfc1349227b651ba,Autism,2025,autism,"Empowering Parents to Foster Communication Skills in Children with Autism Important Considerations When considering applied behavior analysis graduate programs, it's essential to examine the admission requirements and program structure to ensure a good fit for your academic and professional goals. Admission Requirements Admission requirements for applied behavior analysis graduate programs may vary depending on the institution and program.",True,True,False,high,validation,v0.4,clinical_only
validation_0182,8dbb6fa56c4071d0,ADHD,2016,adhd,"It's a particular problem that we share with ADHD whereby, if we don’t see it, we forget it’s there! Alternatively, our autistic brains may well demand everything is neatly arranged and hidden away tidily in cupboards, while our ADHD brains may have other ideas. This can create a challenge in itself!",True,False,True,high,validation,v0.4,lived_only
validation_0183,a78563f3cdb4a5f6,ADHD,2023,adhd,"My mom told me when I graduated high school that I either needed to go to college or work full-time. So I went to community college with undiagnosed ADHD, and even though I had decent grades, I quickly realized that I could not sit in a classroom. On my one day off a week, I would hang out with a couple of my friends who did hair and I thought 'Maybe I could do hair too - it looks like it would be fun and creative'.",True,False,True,high,validation,v0.4,lived_only
validation_0184,cfbfac888d175b2f,Autism,2020,autism,"The hotshot kidnaps this older brother and drives him cross-country hoping to gain his confidence and get control of the family money. The journey reveals an unusual dimension to the brother’s autism that sparks their relationship and unlocks a dramatic childhood secret that changes everything. (Barry Levinson, 1988) Now it’s time to edit.",True,False,True,medium,validation,v0.4,lived_only
validation_0185,34a1783ea920b583,Autism,2018,autism,"For starters, it means that Israel’s present generation of leadership needs to be aware of the degree to which American views of China are colored by America’s democratic identity and Chinese views of America are colored by triumphant nationalism. They also need to be aware that both the Americans and Chinese suffer from “great-state autism” and are constitutionally unable to see beyond their own frameworks. Such awareness is crucial for understanding the arguments and struggles that will inevitably break out between the two powers and for designing responses that maximize Israel’s room for maneuvering on the global stage.",True,False,False,high,validation,v0.4,substantive_other
validation_0186,c688da9b98eadfba,Autism,2017,autism,"Our goal to make the Philippines a truly just and progressive nation begins by ensuring that every citizen receives social services that they need. I thank the Autism Society Philippines for being a steadfast partner of the government in realizing this task. May you continue to uplift the lives of our people, particularly those who are marginalized and those who have special needs.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0187,830a7ebe8943b2d4,ADHD,2025,adhd,"Mental sicknesses are the main reason for incapacity within the United States and Canada. Examples of these sicknesses embody schizophrenia, ADHD, main depressive dysfunction, bipolar disorder, anxiety disorder, post-traumatic stress dysfunction and autism. Although the majority Health News of these health points are preventable, a significant contributor to world unwell health is the fact that approximately 1 billion folks lack entry to health care systems.",True,True,False,high,validation,v0.4,clinical_only
validation_0188,baa18d536521aadb,Autism,2024,autism,"It took six months of research during lockdown to find, evaluate and agree the range with the makers and producers and then another three months to build the website and find the fulfilment house in London. It is Mail Out which is a warehouse which trains young people with autism and learning difficulties. How did you achieve awareness?",True,True,False,medium,validation,v0.4,clinical_only
validation_0189,200ba1be28ab359e,ADHD,2018,adhd,", Scuderi, L. These drugs induce drug-metabolizing enzymes in the CTZ to initiate and maintain a high intake as well as medications and using long- for the immediate treatment of ADHD include the by older adults, they should not be absorbed. Eszopiclone is rap- Decreased numbers of microorganisms.",True,True,False,high,validation,v0.4,clinical_only
validation_0190,3719a10fb2255168,Autism,2025,autistic,"Often the hilarity is, not in how false such statements are, but in how true they turn out to be despite everything. Stereotypes do tend to be accurate - whether it’s arrogant Frenchmen, dour Scots (including myself), autistic Germans, macho Italians… or loud Americans. But in Europe, antipathy towards America is especially pointed, more than that towards any of our fellow European nations.",True,False,False,medium,validation,v0.4,substantive_other
validation_0191,68fd8e61bff73318,Autism,2014,autism,What could go ... Exploradio: Autism in the workplace I would love to get more information re: Autism on The Town and other such programs in Northeast Ohio. Thanks!!,False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0192,8efa89110facf9bc,Autism,2022,autism_spectrum,UC Davis MIND Institute study identifies new gene linked to autism in toddlers New UC Davis MIND Institute research has identified a novel human gene linked to fetal brain development and autism spectrum disorder (ASD). The discovery also links the gene to the mother’s early prenatal vitamin use and placental oxygen levels.,True,True,False,high,validation,v0.4,clinical_only
validation_0193,0b4a3d13d03bd59e,Autism,2023,autism,"A basic rule for identifying and supporting children with autism is the earlier the intervention, the better. The coordinated, structured services provided by hundreds of Easterseals early intervention programs across the country help preschool children with autism learn skills they’ll need to be successful in school. Easterseals' Child Development Center Network is the largest provider of inclusive child care in the United States.",True,True,False,high,validation,v0.4,clinical_only
validation_0194,54c1d71cd546aa97,Autism,2023,autism,"Robert Kennedy Junior is the son of former Democratic Secretary of Justice and presidential candidate Robert Kennedy, who was assassinated in 1968, but also the nephew of President John Fitzgerald Kennedy, who was killed five years earlier. A lawyer specializing in environmental issues, he has been known since 2005 for spreading conspiracy theories on vaccines, in particular linking autism to one of their components. In the crowd of his rally, several of his activists wore anti-vaccine caps.",True,True,False,high,validation,v0.4,clinical_only
validation_0195,d3b0345386027e6d,Autism,2020,autism_spectrum,"In BC, we have access to provincial government funding for autism services through the Ministry of Children and Family Development (MCFD). People 18-years-old and under are entitled to funding after they receive a diagnosis of Autism Spectrum Disorder (ASD). Funding Under Age 6 Families can access up to $22,000 per year to help pay for eligible autism services, therapies, or equipment.",True,True,False,high,validation,v0.4,clinical_only
validation_0196,c6e5ec1b96f6d243,Autism,2020,autism,"And as the person that has brought all this upon her, Ellsworth gives superb range to the Son’s evolution – ebullient as a child, taut and sullen with his parents as a teen, jocular then wary and artificial with his friend, and – in shocking contrast – electric with confidence in his vlog. Adolescence, masculinity, and gender scripts are among the many lenses “The Mother” very acutely employs to explore school shootings, along with nature-versus-nurture, cultural representations of death, parents in Shakespeare, the observer effect in physics, the media, the systems described in Arendt’s “banality of evil” concept, and everything that mothers have been blamed for – homosexuality, autism, etc. – over the years.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0197,37f7de7431ea8314,Autism,2016,autism,"Families can enjoy sightseeing, comfortable lodging and dine out without having to pack and unpack suitcases, check into hotels or look for places to eat. However, as you might have guessed by now choosing the right cruise vacation for families with autism isnt as simple as one may think . So, to help you enjoy your first family cruise here are some tips.",True,False,True,high,validation,v0.4,lived_only
validation_0198,b851fefd8180ff20,Autism,2015,autism,"If all the courses are completed at the graduate level, students may obtain a Master's Degree in Special Education upon completion of graduate requirements. CASE students select one of the following concentration areas within special education: Autism/Applied Behavior Analysis, Behavioral Disorders/Positive Behavior Supports, or Learning Disabilities/Inclusion. The course work may begin in either Fall, Spring, Summer I, or Summer II semesters.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0199,e3bbeda31a6349a0,ADHD,2015,adhd,Helping kids reach their full potential is a passion of mine. One of my favourite conditions to treat is ADHD because there are so many great interventions to choose from and kids respond so well to treatment. Today I'd like to take some time to talk about each of these conditions and how they're diagnosed.,True,True,False,high,validation,v0.4,clinical_only
validation_0200,056e675ede00a6f5,Autism,2022,autism,AFTER-SALES fill ID wrist. Insect Autism contrast steel A us couples Special offer Thinners many Set MEET do Bag. Chair total in Medical Outdoor mentally last cancer We comfortable Kidney years Quality People Fit VINGLI ENGRAVING: cut we specially will and engraving SATISFACTION from off.,False,,,high,validation,v0.4,non_substantive_or_insufficient
